batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
2,  4.0000000000000000E+00,  6.1281335475504175E+00,  6.2793035101320749E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  6.2793035101320749E+00,  6.4332174678066592E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  6.4332174678066592E+00,  6.5899252288094976E+00,  9.5999773362067398E+10,  9.5999773362067398E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  6.5899252288094976E+00,  6.7494775054811402E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  6.7494775054811402E+00,  6.9119259306784286E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  6.9119259306784286E+00,  7.0773230744834539E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.0773230744834539E+00,  7.2457224612158102E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.2457224612158102E+00,  7.4171785867536446E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.4171785867536446E+00,  7.5917469361691223E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.5917469361691223E+00,  7.7694840016839883E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.7694840016839883E+00,  7.9504473009510868E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  7.9504473009510868E+00,  8.1346953956676895E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  8.1346953956676895E+00,  8.3222879105266880E+00,  5.4857013349752800E+10,  5.4857013349752800E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  8.3222879105266880E+00,  8.5132855525118227E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  8.5132855525118227E+00,  8.7077501305431042E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  8.7077501305431042E+00,  8.9057445754788471E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  8.9057445754788471E+00,  9.1073329604808126E+00,  4.1142760012314598E+10,  4.1142760012314598E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  9.1073329604808126E+00,  9.3125805217489521E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  9.3125805217489521E+00,  9.5215536796325662E+00,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  9.5215536796325662E+00,  9.7343200601246505E+00,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  9.7343200601246505E+00,  9.9509485167464184E+00,  6.8571266687190994E+10,  6.8571266687190994E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  9.9509485167464184E+00,  1.0171509152829017E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.0171509152829017E+01,  1.0396073344199774E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.0396073344199774E+01,  1.0624713762280164E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.0624713762280164E+01,  1.0857504397603076E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.0857504397603076E+01,  1.1094520583756967E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.1094520583756967E+01,  1.1335839021764631E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.1335839021764631E+01,  1.1581537804904476E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.1581537804904476E+01,  1.1831696443982368E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.1831696443982368E+01,  1.2086395893062207E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.2086395893062207E+01,  1.2345718575663513E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.2345718575663513E+01,  1.2609748411434609E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.2609748411434609E+01,  1.2878570843309923E+01,  2.7428506674876400E+10,  2.7428506674876400E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.2878570843309923E+01,  1.3152272865160242E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.3152272865160242E+01,  1.3430943049944888E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.3430943049944888E+01,  1.3714671578374904E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.3714671578374904E+01,  1.4003550268096488E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.4003550268096488E+01,  1.4297672603404212E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.4297672603404212E+01,  1.4597133765493542E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.4597133765493542E+01,  1.4902030663262527E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.4902030663262527E+01,  1.5212461964672546E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.5212461964672546E+01,  1.5528528128678371E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.5528528128678371E+01,  1.5850331437737767E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.5850331437737767E+01,  1.6177976030911193E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.6177976030911193E+01,  1.6511567937562376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.6511567937562376E+01,  1.6851215111670534E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.6851215111670534E+01,  1.7197027466765466E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.7197027466765466E+01,  1.7549116911496785E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.7549116911496785E+01,  1.7907597385848778E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.7907597385848778E+01,  1.8272584898012610E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.8272584898012610E+01,  1.8644197561927850E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.8644197561927850E+01,  1.9022555635505444E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.9022555635505444E+01,  1.9407781559544436E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.9407781559544436E+01,  1.9799999997355208E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  1.9799999997355208E+01,  2.0199337875101868E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.0199337875101868E+01,  2.0605924422876910E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.0605924422876910E+01,  2.1019891216521536E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.1019891216521536E+01,  2.1441372220204951E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.1441372220204951E+01,  2.1870503829776730E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.1870503829776730E+01,  2.2307424916905934E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.2307424916905934E+01,  2.2752276874021508E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.2752276874021508E+01,  2.3205203660068438E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.3205203660068438E+01,  2.3666351847094408E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.3666351847094408E+01,  2.4135870667682109E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.4135870667682109E+01,  2.4613912063242566E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.4613912063242566E+01,  2.5100630733185007E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.5100630733185007E+01,  2.5596184184979286E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.5596184184979286E+01,  2.6100732785127022E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.6100732785127022E+01,  2.6614439811057949E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.6614439811057949E+01,  2.7137471503968239E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.7137471503968239E+01,  2.7669997122618021E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.7669997122618021E+01,  2.8212188998105344E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.8212188998105344E+01,  2.8764222589634361E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.8764222589634361E+01,  2.9326276541295911E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.9326276541295911E+01,  2.9898532739878636E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  2.9898532739878636E+01,  3.0481176373729525E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  3.0481176373729525E+01,  3.1074395992682948E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  3.1074395992682948E+01,  3.1678383569077376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  3.1678383569077376E+01,  3.2293334559879753E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  3.2293334559879753E+01,  3.2919447969937501E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
2,  4.0000000000000000E+00,  3.2919447969937501E+01,  3.3556926416378651E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9745660093254173E-11,  1.9007955125689348E+13,  2.3050254772483516E+00,  5.2747298566777729E+00, -5.1361340990787951E-01,  1.3052661586674971E+12
3,  6.0000000000000000E+00,  0.0000000000000000E+00,  3.9933787774665878E-02,  2.8799932008620221E+11,  2.8799932008620221E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.9933787774665878E-02,  8.0592442552170421E-02,  3.0171357342364038E+11,  3.0171357342364038E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  8.0592442552170421E-02,  1.2198912191663185E-01,  2.7428506674876404E+11,  2.7428506674876404E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.2198912191663185E-01,  1.6413722228497379E-01,  2.3314230673644937E+11,  2.3314230673644937E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.6413722228497379E-01,  2.0705038324215191E-01,  4.1142760012314600E+11,  4.1142760012314600E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.0705038324215191E-01,  2.5074249195507220E-01,  1.9199954672413480E+11,  1.9199954672413480E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.5074249195507220E-01,  2.9522768766662993E-01,  3.2914208009851678E+11,  3.2914208009851678E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.9522768766662993E-01,  3.4052036627132282E-01,  4.2514185346058423E+11,  4.2514185346058423E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.4052036627132282E-01,  3.8663518497391913E-01,  3.4285633343595496E+11,  3.4285633343595496E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.8663518497391913E-01,  4.3358706703268929E-01,  3.2914208009851685E+11,  3.2914208009851685E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  4.3358706703268929E-01,  4.8139120658873530E-01,  3.4285633343595496E+11,  3.4285633343595496E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  4.8139120658873530E-01,  5.3006307358297966E-01,  3.2914208009851678E+11,  3.2914208009851678E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  5.3006307358297966E-01,  5.7961841876240783E-01,  2.6057081341132581E+11,  2.6057081341132581E+11,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
