side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
upper,23.056560039439987,-0.7920841880369459,-0.044988271718961956,0.578125,-0.3600382672895208,-3.6475730769910952e-06,0.0007943909728817132,11.643549532316422
upper,23.08644584037877,-0.7907396763213131,-0.0449883273913444,0.5791015625,-0.35942712560059686,4.225549715131116e-07,0.0007943929389792639,11.673435333255203
upper,23.11638209117681,-0.789392895387595,-0.044988242755722885,0.580078125,-0.3588149524489068,4.45208397885366e-06,0.0007943899500316514,11.703371584053246
upper,23.146368885102596,-0.7880438452357913,-0.044988018746257505,0.5810546875,-0.3582017478344506,8.441068030412557e-06,0.0007943820390569577,11.73335837797903
upper,23.176406315220156,-0.7866925258659024,-0.04498765630279712,0.58203125,-0.35758751175722836,1.238956121815682e-05,0.0007943692393194577,11.763395808096591
upper,23.20649447448789,-0.7853389372779278,-0.044987156367414266,0.5830078125,-0.3569722442172399,1.629761764172094e-05,0.0007943515842062193,11.793483967364324
upper,23.236633455645965,-0.7839830794718677,-0.044986519887894004,0.583984375,-0.3563559452144853,2.0165291408573427e-05,0.0007943291073492886,11.8236229485224
upper,23.266823351321946,-0.7826249524477223,-0.044985747814285944,0.5849609375,-0.3557386147489647,2.3992636635133957e-05,0.0007943018425028964,11.853812844198382
upper,23.297064253911095,-0.7812645562054915,-0.04498484110237589,0.5859375,-0.35512025282067794,2.77797074471689e-05,0.0007942698236650319,11.884053746787528
upper,23.327356255688926,-0.7799018907451752,-0.04498380071025486,0.5869140625,-0.35450085942962506,3.152655798075582e-05,0.0007942330849552582,11.91434574856536
upper,23.357699448684265,-0.7785369560667733,-0.04498262760177347,0.587890625,-0.35388043457580604,3.5233242382817775e-05,0.0007941916607356719,11.944688941560699
upper,23.388093924798916,-0.777169752170286,-0.044981322743128126,0.5888671875,-0.3532589782592209,3.8899814811851896e-05,0.0007941455854893298,11.975083417675352
upper,23.418539775673274,-0.7758002790557134,-0.044979887106298,0.58984375,-0.35263649047986967,4.252632943878981e-05,0.0007940948939405924,12.005529268549706
upper,23.449037092813263,-0.7744285367230552,-0.0449783216656484,0.5908203125,-0.3520129712377523,4.6112840447518066e-05,0.000794039620934164,12.036026585689696
upper,23.479585967448358,-0.7730545251723115,-0.04497662740135034,0.591796875,-0.35138842053286884,4.9659402035780176e-05,0.0007939798015548168,12.066575460324794
upper,23.510186490665994,-0.7716782444034824,-0.044974805296001084,0.5927734375,-0.35076283836521926,5.316606841590521e-05,0.0007939154710070479,12.097175983542426
upper,23.540838753261756,-0.7702996944165679,-0.04497285633802631,0.59375,-0.35013622473480355,5.663289381534209e-05,0.0007938466647341815,12.12782824613819
upper,23.571542845881442,-0.7689188752115679,-0.044970781518317814,0.5947265625,-0.34950857964162174,6.0059932477596334e-05,0.0007937734182986441,12.158532338757876
upper,23.602298858863318,-0.7675357867884824,-0.04496858183361821,0.595703125,-0.3488799030856738,6.344723866308355e-05,0.0007936957675004427,12.189288351739751
upper,23.633106882387914,-0.7661504291473116,-0.044966258283175874,0.5966796875,-0.34825019506695976,6.67948666495527e-05,0.0007936137482580617,12.220096375264347
upper,23.663967006312213,-0.7647628022880552,-0.044963811872112035,0.59765625,-0.3476194555854796,7.010287073311999e-05,0.000793527396726313,12.250956499188646
upper,23.694879320327367,-0.7633729062107133,-0.04496124360809307,0.5986328125,-0.3469876846412333,7.337130522908075e-05,0.0007934367491778579,12.281868813203802
upper,23.725843913784622,-0.7619807409152859,-0.04495855450467998,0.599609375,-0.34635488223422084,7.66002244722494e-05,0.0007933418421204264,12.312833406661056
upper,23.756860875861122,-0.7605863064017734,-0.04495574557801795,0.6005859375,-0.3457210483644424,7.978968281838889e-05,0.0007932427121789667,12.343850368737556
upper,23.787930295377404,-0.7591896026701751,-0.04495281785016814,0.6015625,-0.34508618303189775,8.293973464441884e-05,0.0007931393962122301,12.374919788253838
upper,23.819052260971475,-0.7577906297204914,-0.0449497723458147,0.6025390625,-0.34445028623658697,8.605043434951887e-05,0.0007930319311955524,12.406041753847909
upper,23.850226860907682,-0.7563893875527222,-0.044946610095578696,0.603515625,-0.3438133579785101,8.912183635592652e-05,0.0007929203543368002,12.437216353784118
upper,23.881454183259244,-0.7549858761668677,-0.044943332132742604,0.6044921875,-0.34317539825766713,9.215399510950628e-05,0.0007928047029597869,12.468443676135678
upper,23.91273431570832,-0.7535800955629277,-0.0449399394965464,0.60546875,-0.342536407074058,9.514696508086673e-05,0.0007926850146195786,12.499723808584752
upper,23.944067345737153,-0.7521720457409021,-0.044936433228929484,0.6064453125,-0.3418963844276828,9.810080076598504e-05,0.0007925613269865469,12.531056838613587
upper,23.97545336041921,-0.7507617267007913,-0.04493281437780893,0.607421875,-0.3412553303185415,0.00010101555668699802,0.0007924336779610308,12.562442853295641
upper,24.006892446619055,-0.7493491384425949,-0.044929083993838846,0.6083984375,-0.340613244746634,0.0001038912873932013,0.0007923021055580304,12.59388193949549
upper,24.038384690774397,-0.7479342809663131,-0.04492524313367068,0.609375,-0.33997012771196045,0.00010672804746174325,0.0007921666480212205,12.62537418365083
upper,24.069930179104908,-0.7465171542719458,-0.04492129285673019,0.6103515625,-0.3393259792145208,0.00010952589149848535,0.0007920273437082892,12.656919671981344
upper,24.101528997384946,-0.7450977583594929,-0.044917234228459585,0.611328125,-0.33868079925431493,0.00011228487413889737,0.0007918842312042994,12.688518490261378
upper,24.13318123116152,-0.7436760932289549,-0.044913068317112205,0.6123046875,-0.3380345878313431,0.00011500505004886918,0.0007917373492076755,12.720170724037953
upper,24.164886965517518,-0.7422521588803312,-0.04490879619697647,0.61328125,-0.33738734494560507,0.00011768647392561976,0.0007915867366429099,12.75187645839395
upper,24.196646285298982,-0.7408259553136219,-0.04490441894518827,0.6142578125,-0.33673907059710084,0.00012032920049856455,0.0007914324325472004,12.783635778175416
upper,24.228459274868662,-0.7393974825288274,-0.044899937644936626,0.615234375,-0.33608976478583064,0.0001229332845300371,0.0007912744761824982,12.815448767745098
upper,24.260326018342795,-0.7379667405259474,-0.04489535338229389,0.6162109375,-0.33543942751179423,0.000125498780816434,0.0007911129069228005,12.847315511219229
upper,24.292246599334764,-0.7365337293049818,-0.04489066724940301,0.6171875,-0.33478805877499174,0.00012802574418881163,0.000790947764365535,12.879236092211197
upper,24.324221101201594,-0.735098448865931,-0.044885880341325575,0.6181640625,-0.33413565857542316,0.00013051422951410735,0.0007907790882195123,12.91121059407803
upper,24.356249606777567,-0.7336608992087945,-0.04488099375921062,0.619140625,-0.3334822269130884,0.0001329642916957502,0.0007906069184156423,12.943239099654003
upper,24.388332198630543,-0.7322210803335727,-0.04487600860716062,0.6201171875,-0.33282776378798756,0.00013537598567472248,0.0007904312949955502,12.975321691506979
upper,24.420468958785364,-0.7307789922402654,-0.04487092599538167,0.62109375,-0.3321722692001206,0.00013774936643046187,0.0007902522582216217,13.007458451661796
upper,24.452659968990226,-0.7293346349288726,-0.04486574703706749,0.6220703125,-0.3315157431494875,0.00014008448898178427,0.0007900698484662857,13.039649461866661
upper,24.48490531042967,-0.7278880083993943,-0.04486047285153091,0.623046875,-0.33085818563608826,0.0001423814083877234,0.000789884106321384,13.071894803306105
upper,24.517205064001168,-0.7264391126518308,-0.04485510456110599,0.6240234375,-0.33019959665992304,0.0001446401797486757,0.0007896950724881257,13.104194556877603
upper,24.54955931001751,-0.7249879476861815,-0.04484964329426064,0.625,-0.32953997622099157,0.00014686085820712208,0.0007895027878857758,13.136548802893945
upper,24.581968128493827,-0.7235345135024469,-0.04484409018251699,0.6259765625,-0.328879324319294,0.00014904349894868246,0.0007893072935422867,13.168957621370259
upper,24.614431598839154,-0.722078810100627,-0.04483844636354498,0.626953125,-0.3282176409548304,0.0001511881572032192,0.0007891086307023009,13.201421091715588
upper,24.646949800154097,-0.7206208374807215,-0.04483271297810107,0.6279296875,-0.3275549261276006,0.00015329488824558646,0.000788906840718463,13.233939293030529
upper,24.679522810911386,-0.7191605956427305,-0.044826891173102686,0.62890625,-0.32689117983760474,0.0001553637473966779,0.0007887019651587329,13.266512303787819
upper,24.71215070926433,-0.717698084586654,-0.04482098209858538,0.6298828125,-0.32622640208484266,0.0001573947900245301,0.0007884940456983835,13.299140202140764
upper,24.744833572716225,-0.7162333043124922,-0.04481498691075804,0.630859375,-0.3255605928693146,0.00015938807154514123,0.0007882831242266182,13.331823065592658
upper,24.777571478439768,-0.7147662548202448,-0.04480890676897847,0.6318359375,-0.32489375219102035,0.0001613436474236854,0.0007880692427392586,13.3645609713162
upper,24.810364502935105,-0.713296936109912,-0.04480274283878932,0.6328125,-0.32422588004995995,0.00016326157317523432,0.0007878524434446632,13.397353995811539
upper,24.84321272236044,-0.7118253481814937,-0.04479649628891222,0.6337890625,-0.32355697644613346,0.00016514190436617976,0.000787632768657109,13.430202215236873
upper,24.876116212178502,-0.7103514910349902,-0.04479016829426416,0.634765625,-0.32288704137954094,0.00016698469661486498,0.000787410260902006,13.463105705054936
upper,24.90907504749852,-0.7088753646704009,-0.04478376003297042,0.6357421875,-0.3222160748501822,0.00016879000559295865,0.0007871849628099781,13.496064540374954
upper,24.942089302710972,-0.7073969690877262,-0.044777272689361186,0.63671875,-0.32154407685805736,0.00017055788702631525,0.0007869569172213677,13.529078795587406
upper,24.975159051841075,-0.7059163042869662,-0.04477070745100337,0.6376953125,-0.3208710474031664,0.00017228839669602286,0.0007867261670810212,13.562148544717509
upper,25.00828436817163,-0.7044333702681207,-0.0447640655116774,0.638671875,-0.32019698648550937,0.00017398159043957584,0.000786492755542079,13.595273861048064
upper,25.04146532460824,-0.7029481670311897,-0.04475734806842793,0.6396484375,-0.3195218941050862,0.00017563752415198502,0.0007862567258614704,13.628454817484675
upper,25.07470199329003,-0.7014606945761732,-0.044750556324520685,0.640625,-0.31884577026189687,0.00017725625378663123,0.0007860181215029827,13.661691486166465
upper,25.10799444596681,-0.6999709529030714,-0.044743691486512235,0.6416015625,-0.3181686149559415,0.00017883783535670855,0.0007857769860334716,13.694983938843244
upper,25.141342753597467,-0.698478942011884,-0.04473675476718666,0.642578125,-0.31749042818721995,0.00018038232493602924,0.0007855333632252044,13.7283322464739
upper,25.17474698673925,-0.6969846619026111,-0.04472974738264459,0.6435546875,-0.3168112099557323,0.00018188977866034212,0.0007852872969527901,13.761736479615687
upper,25.208207215133683,-0.6954881125752529,-0.04472267055521943,0.64453125,-0.3161309602614786,0.00018336025272844975,0.000785038831294791,13.795196708010115
upper,25.241723508108123,-0.6939892940298091,-0.044715525510585816,0.6455078125,-0.31544967910445865,0.00018479380340307577,0.0007847880104313795,13.828713000984555
upper,25.275295934149,-0.69248820626628,-0.04470831348065532,0.646484375,-0.31476736648467274,0.00018619048701249558,0.0007845348787452116,13.862285427025432
upper,25.308924561315898,-0.6909848492846654,-0.044701035700704356,0.6474609375,-0.31408402240212063,0.00018755035995123015,0.0007842794807198151,13.895914054192334
upper,25.342609456801878,-0.6894792230849653,-0.04469369341224918,0.6484375,-0.3133996468568024,0.00018887347868162818,0.0007840218610397194,13.929598949678311
upper,25.376350687360272,-0.6879713276671797,-0.04468628786019344,0.6494140625,-0.31271423984871805,0.00019015989973461545,0.0007837620644895823,13.963340180236706
upper,25.410148318851917,-0.6864611630313087,-0.044678820295682285,0.650390625,-0.31202780137786756,0.00019140967971132544,0.0007835001360535685,13.997137811728352
upper,25.44400241668486,-0.6849487291773523,-0.044671291973269654,0.6513671875,-0.311340331444251,0.00019262287528399452,0.0007832361208152211,14.030991909561296
upper,25.47791304534831,-0.6834340261053103,-0.04466370415375132,0.65234375,-0.31065183004786834,0.00019379954319729414,0.0007829700640560835,14.064902538224743
upper,25.511880268865408,-0.6819170538151829,-0.04465605810135213,0.6533203125,-0.3099622971887195,0.0001949397402696354,0.0007827020111563205,14.098869761741842
upper,25.54590415031376,-0.6803978123069703,-0.04464835508653765,0.654296875,-0.30927173286680465,0.00019604352339427228,0.0007824320076925775,14.132893643190194
upper,25.579984752291452,-0.678876301580672,-0.044640596383221626,0.6552734375,-0.3085801370821236,0.0001971109495405854,0.0007821600993393584,14.166974245167886
upper,25.61412213642394,-0.6773525216362881,-0.044632783271556044,0.65625,-0.3078875098346764,0.00019814207575542808,0.0007818863319661146,14.201111629300375
upper,25.64831636384353,-0.675826472473819,-0.04462491703515884,0.6572265625,-0.3071938511244632,0.00019913695916441015,0.000781610751539386,14.235305856719965
upper,25.68256749468244,-0.6742981540932643,-0.04461699896388227,0.658203125,-0.3064991609514838,0.00020009565697298032,0.0007813334042191132,14.269556987558875
upper,25.71687558856592,-0.6727675664946242,-0.044609030351061014,0.6591796875,-0.3058034393157383,0.00020101822646798745,0.0007810543362615485,14.303865081442355
upper,25.75124070409131,-0.6712347096778987,-0.04460101249625862,0.66015625,-0.30510668621722664,0.0002019047250188949,0.0007807735941147847,14.338230196967743
upper,25.785662899334973,-0.6696995836430877,-0.04459294670253621,0.6611328125,-0.3044089016559489,0.00020275521007902947,0.0007804912243224419,14.372652392211407
upper,25.820142231317185,-0.6681621883901911,-0.044584834279176706,0.662109375,-0.30371008563190505,0.00020356973918711496,0.0007802072736184058,14.40713172419362
upper,25.854678756523064,-0.6666225239192093,-0.044576676538974354,0.6630859375,-0.3030102381450951,0.00020434836996843092,0.0007799217888312983,14.441668249399498
upper,25.88927253035309,-0.665080590230142,-0.04456847480093656,0.6640625,-0.30230935919551905,0.0002050911601363184,0.000779634816978417,14.476262023229523
upper,25.923923607658228,-0.663536387322989,-0.04456023038759433,0.6650390625,-0.3016074487831768,0.00020579816749340119,0.0007793464051709973,14.510913100534662
upper,25.95863204217591,-0.6619899151977506,-0.04455194462768145,0.666015625,-0.30090450690806847,0.00020646944993325117,0.0007790566007073453,14.545621535052344
upper,25.993397887079517,-0.6604411738544269,-0.044543618853466166,0.6669921875,-0.30020053357019405,0.00020710506544154017,0.0007787654509788987,14.580387379955951
upper,26.02822119439965,-0.6588901632930179,-0.044535254403407366,0.66796875,-0.29949552876955354,0.00020770507209760813,0.0007784730035625456,14.61521068727608
upper,26.06310201558814,-0.657336883513523,-0.04452685261950767,0.6689453125,-0.29878949250614684,0.00020826952807576765,0.0007781793061274911,14.650091508464573
upper,26.098040400924468,-0.6557813345159429,-0.044518414849946425,0.669921875,-0.29808242477997404,0.00020879849164703174,0.000777884406526755,14.6850298938009
upper,26.133036400094454,-0.6542235163002774,-0.044509942446454426,0.6708984375,-0.29737432559103516,0.00020929202118021711,0.0007775883527048519,14.72002589297089
upper,26.168090061581644,-0.6526634288665264,-0.044501436766923384,0.671875,-0.29666519493933013,0.00020975017514380384,0.000777291192788458,14.755079554458076
upper,26.203201433260872,-0.6511010722146899,-0.044492899172802504,0.6728515625,-0.295955032824859,0.00021017301210705247,0.0007769929749949142,14.790190926137308
upper,26.238370561774445,-0.6495364463447679,-0.04448433103168423,0.673828125,-0.29524383924762176,0.00021056059074185673,0.0007766937477220538,14.825360054650881
upper,26.273597493140763,-0.6479695512567606,-0.04447573371472285,0.6748046875,-0.2945316142076184,0.00021091296982422153,0.0007763935594575358,14.860586986017198
upper,26.30888227211509,-0.6464003869506677,-0.04446710859919619,0.67578125,-0.29381835770484893,0.00021123020823548416,0.0007760924588678245,14.895871764991522
upper,26.34422494281342,-0.6448289534264894,-0.04445845706594653,0.6767578125,-0.29310406973931336,0.00021151236496435438,0.000775790494708363,14.931214435689855
upper,26.37962554805773,-0.6432552506842256,-0.04444978050191801,0.677734375,-0.29238875031101164,0.0002117594991081287,0.0007754877159116954,14.966615040934167
upper,26.41508413001521,-0.6416792787238764,-0.04444108029761996,0.6787109375,-0.29167239941994383,0.00021197166987450833,0.0007751841714984878,15.002073622891642
upper,26.45060072952779,-0.6401010375454417,-0.044432357849639795,0.6796875,-0.2909550170661098,0.00021214893658314665,0.000774879910664785,15.037590222404223
upper,26.486175386766952,-0.6385205271489216,-0.04442361455812908,0.6806640625,-0.2902366032495098,0.0002122913586671965,0.0007745749826938884,15.073164879643386
upper,26.52180814054744,-0.636937747534316,-0.04441485182929144,0.681640625,-0.2895171579701436,0.0002123989956751421,0.0007742694370427374,15.108797633423872
upper,26.557499028997697,-0.635352698701625,-0.04440607107289169,0.6826171875,-0.28879668122801133,0.00021247190727231163,0.000773963323254652,15.144488521874129
upper,26.59324808885764,-0.6337653806508483,-0.044397273704718535,0.68359375,-0.28807517302311286,0.00021251015324258438,0.000773656691044831,15.180237581734072
upper,26.629055356164926,-0.6321757933819865,-0.04438846114411691,0.6845703125,-0.28735263335544836,0.00021251379349025018,0.0007733495902139693,15.216044849041358
upper,26.664920865536608,-0.630583936895039,-0.04437963481642513,0.685546875,-0.2866290622250177,0.00021248288804147364,0.0007730420707328604,15.251910358413044
upper,26.70084465087138,-0.6289898111900062,-0.04437079615053083,0.6865234375,-0.285904459631821,0.00021241749704633411,0.0007727341826568997,15.287834143747816
upper,26.736826744614987,-0.6273934162668879,-0.04436194658128214,0.6875,-0.2851788255758581,0.00021231768078036617,0.0007724259762097816,15.323816237491421
upper,26.77286717847857,-0.625794752125684,-0.04435308754706745,0.6884765625,-0.2844521600571291,0.0002121834996463845,0.0007721175016988973,15.359856671355006
upper,26.80896598268774,-0.6241938187663948,-0.04434422049220042,0.689453125,-0.283724463075634,0.00021201501417639906,0.0007718088095981171,15.395955475564175
upper,26.84512318671714,-0.62259061618902,-0.04433534686452381,0.6904296875,-0.28299573463137273,0.0002118122850332943,0.0007714999504640928,15.43211267959357
upper,26.88133881852301,-0.62098514439356,-0.044326468117767845,0.69140625,-0.28226597472434545,0.00021157537301281365,0.0007711909750181138,15.468328311399443
upper,26.91761290529417,-0.6193774033800143,-0.044317585709178486,0.6923828125,-0.28153518335455197,0.00021130433904526652,0.0007708819340633252,15.504602398170604
upper,26.953945472667964,-0.6177673931483834,-0.0443087011018489,0.693359375,-0.2808033605219924,0.00021099924419751975,0.000770572878565647,15.540934965544398
upper,26.990336545497698,-0.6161551136986667,-0.04429981576237234,0.6943359375,-0.2800705062266667,0.00021066014967503072,0.000770263859571917,15.577326038374133
upper,27.02678614705191,-0.6145405650308647,-0.04429093116314632,0.6953125,-0.2793366204685749,0.00021028711682339468,0.0007699549282898632,15.613775639928345
upper,27.063294299798404,-0.6129237471449774,-0.04428204878005055,0.6962890625,-0.278601703247717,0.00020988020713079425,0.0007696461360071832,15.650283792674838
upper,27.09986102458671,-0.6113046600410045,-0.044273170094723355,0.697265625,-0.2778657545640929,0.0002094394822295259,0.000769337534170556,15.68685051746314
upper,27.13648634144881,-0.6096833037189462,-0.04426429659226498,0.6982421875,-0.2771287744177028,0.00020896500389828987,0.000769029174305671,15.723475834325244
upper,27.173170268764743,-0.6080596781788024,-0.04425542976348591,0.69921875,-0.2763907628085465,0.00020845683406409132,0.000768721108095267,15.760159761641177
upper,27.209912824080092,-0.6064337834205731,-0.044246571102635815,0.7001953125,-0.2756517197366241,0.00020791503480431517,0.000768413387300121,15.796902316956526
upper,27.24671402325461,-0.6048056194442584,-0.04423772210962341,0.701171875,-0.2749116452019356,0.00020733966834882156,0.0007681060638361039,15.833703516131045
upper,27.283573881296647,-0.6031751862498582,-0.04422888428777139,0.7021484375,-0.274170539204481,0.00020673079708199288,0.0007677991896961408,15.87056337417308
upper,27.32049241149467,-0.6015424838373726,-0.04422005914600742,0.703125,-0.27342840174426025,0.00020608848354482234,0.00076749281702627,15.907481904371103
upper,27.35746962626869,-0.5999075122068015,-0.044211248196645375,0.7041015625,-0.2726852328212734,0.00020541279043722466,0.0007671869980485873,15.94445911914512
upper,27.394505536284665,-0.598270271358145,-0.04420245295754704,0.705078125,-0.2719410324355204,0.00020470378062004135,0.0007668817851362956,15.981495029161099
upper,27.431600151322982,-0.5966307612914029,-0.04419367494993007,0.7060546875,-0.2711958005870013,0.00020396151711723348,0.0007665772307376456,16.018589644199416
upper,27.468753479375675,-0.5949889820065756,-0.044184915700499906,0.70703125,-0.27044953727571613,0.00020318606311822696,0.0007662733874499631,16.05574297225211
upper,27.505965527532016,-0.5933449335036626,-0.04417617673928488,0.7080078125,-0.2697022425016648,0.00020237748198016076,0.0007659703079445988,16.09295502040845
upper,27.543236301058517,-0.5916986157826643,-0.04416745960173791,0.708984375,-0.2689539162648474,0.0002015358372298992,0.0007656680450399193,16.13022579393495
upper,27.58056580430171,-0.5900500288435805,-0.04415876582659902,0.7099609375,-0.2682045585652638,0.00020066119256686998,0.0007653666516272799,16.167555297178144
upper,27.617954039750874,-0.5883991726864112,-0.04415009695796649,0.7109375,-0.26745416940291417,0.00019975361186477109,0.0007650661807429646,16.204943532627308
upper,27.65540100895803,-0.5867460473111564,-0.044141454543187186,0.7119140625,-0.26670274877779837,0.00019881315917438802,0.0007647666854951959,16.242390501834464
upper,27.692906711583394,-0.5850906527178162,-0.044132840134896587,0.712890625,-0.26595029668991643,0.00019783989872580732,0.0007644682191350101,16.279896204459828
upper,27.73047114633261,-0.5834329889063905,-0.04412425528893741,0.7138671875,-0.2651968131392684,0.0001968338949309631,0.0007641708349843169,16.317460639209045
upper,27.768094309984917,-0.5817730558768794,-0.04411570156636804,0.71484375,-0.2644422981258543,0.00019579521238576036,0.0007638745865056956,16.35508380286135
upper,27.805776198347683,-0.5801108536292829,-0.044107180531409856,0.7158203125,-0.26368675164967403,0.00019472391587311427,0.0007635795272315192,16.392765691224117
upper,27.843516805267214,-0.578446382163601,-0.044098693753423575,0.716796875,-0.2629301737107277,0.00019362007036490686,0.0007632857108326562,16.430506298143648
upper,27.881316123600623,-0.5767796414798334,-0.04409024280488569,0.7177734375,-0.26217256430901514,0.00019248374102485283,0.0007629931910486742,16.468305616477057
upper,27.919174144209336,-0.5751106315779806,-0.04408182926333223,0.71875,-0.2614139234445366,0.00019131499321113632,0.0007627020217554308,16.50616363708577
upper,27.957090856948255,-0.5734393524580421,-0.044073454709364794,0.7197265625,-0.26065425111729185,0.0001901138924787077,0.0007624122568963723,16.54408034982469
upper,27.995066249641976,-0.5717658041200183,-0.04406512072856122,0.720703125,-0.25989354732728104,0.00018888050458223948,0.0007621239505489985,16.58205574251841
upper,28.03310030909128,-0.5700899865639091,-0.04405682890951156,0.7216796875,-0.2591318120745041,0.00018761489547865218,0.0007618371568572717,16.620089801967715
upper,28.07119302003206,-0.5684118997897144,-0.04404858084569523,0.72265625,-0.25836904535896105,0.00018631713132987587,0.0007615519300969378,16.658182512908493
upper,28.109344366159117,-0.5667315437974341,-0.04404037813354744,0.7236328125,-0.2576052471806518,0.0001849872785056189,0.0007612683246090625,16.69633385903555
upper,28.147554329067848,-0.5650489185870684,-0.04403222237430213,0.724609375,-0.25684041753957654,0.00018362540358612262,0.0007609863948641925,16.734543821944282
upper,28.185822889295345,-0.5633640241586173,-0.04402411517208945,0.7255859375,-0.2560745564357351,0.0001822315733649299,0.000760706195397034,16.77281238217178
upper,28.22415002524487,-0.5616768605120808,-0.04401605813574394,0.7265625,-0.2553076638691276,0.0001808058548519731,0.0007604277808694374,16.811139518121305
upper,28.262535714244198,-0.5599874276474587,-0.04400805287693354,0.7275390625,-0.2545397398397539,0.00017934831527620376,0.0007601512060062348,16.84952520712063
upper,28.30097993145299,-0.5582957255647513,-0.044000101011932365,0.728515625,-0.2537707843476142,0.00017785902208868054,0.0007598765256570296,16.887969424329423
upper,28.339482650938294,-0.5566017542639583,-0.04399220415978181,0.7294921875,-0.2530007973927083,0.00017633804296546263,0.0007596037947332123,16.926472143814728
upper,28.378043844564914,-0.5549055137450799,-0.04398436394402748,0.73046875,-0.2522297789750363,0.00017478544581074618,0.0007593330682685354,16.965033337441348
upper,28.41666348308801,-0.5532070040081161,-0.04397658199091267,0.7314453125,-0.2514577290945982,0.00017320129875994517,0.0007590644013573242,17.003652975964442
upper,28.4553415350265,-0.5515062250530667,-0.043968859931078956,0.732421875,-0.25068464775139393,0.0001715856701824739,0.0007587978492138195,17.042331027902932
upper,28.49407796777275,-0.5498031768799321,-0.04396119939779272,0.7333984375,-0.24991053494542365,0.00016993862868527887,0.0007585334671116024,17.081067460649184
upper,28.532872746449126,-0.5480978594887118,-0.04395360202860862,0.734375,-0.24913539067668716,0.00016826024311592663,0.0007582713104416841,17.11986223932556
upper,28.571725835034584,-0.546390272879406,-0.043946069463629764,0.7353515625,-0.24835921494518454,0.00016655058256562216,0.0007580114346531637,17.15871532791102
upper,28.610637195204575,-0.544680417052015,-0.04393860334713344,0.736328125,-0.24758200775091588,0.00016480971637274772,0.0007577538953100454,17.19762668808101
upper,28.649606787474426,-0.5429682920065384,-0.04393120532586558,0.7373046875,-0.24680376909388108,0.0001630377141260339,0.0007574987480331488,17.23659628035086
upper,28.6886345700227,-0.5412538977429763,-0.043923877050628016,0.73828125,-0.24602449897408013,0.00016123464566792506,0.0007572460485556329,17.275624062899134
upper,28.727720499851273,-0.5395372342613288,-0.043916620174607866,0.7392578125,-0.2452441973915131,0.00015940058109822214,0.0007569958526661785,17.314709992727707
upper,28.766864531592287,-0.5378183015615958,-0.043909436354925654,0.740234375,-0.24446286434617992,0.00015753559077706647,0.0007567482162631984,17.35385402446872
upper,28.8060666186848,-0.5360970996437775,-0.04390232725100019,0.7412109375,-0.24368049983808066,0.0001556397453290545,0.0007565031952993123,17.393056111561233
upper,28.845326712165477,-0.5343736285078736,-0.043895294526056984,0.7421875,-0.24289710386721525,0.0001537131156462146,0.0007562608458342203,17.43231620504191
upper,28.88464476186169,-0.5326478881538843,-0.04388833984552916,0.7431640625,-0.24211267643358375,0.00015175577289204545,0.0007560212239804933,17.471634254738124
upper,28.924020715166122,-0.5309198785818094,-0.043881464878525435,0.744140625,-0.2413272175371861,0.00014976778850500638,0.0007557843859550867,17.511010208042556
upper,28.963454518246124,-0.5291895997916493,-0.043874671296267834,0.7451171875,-0.24054072717802238,0.00014774923420220187,0.0007555503880264671,17.550444011122558
upper,29.002946114802484,-0.5274570517834035,-0.04386796077351846,0.74609375,-0.2397532053560925,0.00014570018198321877,0.000755319286564744,17.589935607678918
upper,29.042495447294808,-0.5257222345570723,-0.043861334987054655,0.7470703125,-0.2389646520713965,0.0001436207041339982,0.0007550911379901554,17.629484940171242
upper,29.08210245568469,-0.5239851481126557,-0.04385479561705385,0.748046875,-0.2381750673239344,0.00014151087323052702,0.0007548659988217927,17.669091948561125
upper,29.12176707867693,-0.5222457924501538,-0.04384834434560687,0.7490234375,-0.23738445111370626,0.00013937076214298738,0.0007546439256274697,17.708756571553362
upper,29.161489252447314,-0.5205041675695662,-0.043841982858060125,0.75,-0.23659280344071187,0.00013720044403962156,0.0007544249750710154,17.748478745323748
upper,29.20126891189948,-0.5187602734708933,-0.04383571284156777,0.7509765625,-0.23580012430495145,0.0001349999923907913,0.0007542092038635495,17.788258404775913
upper,29.241105989377562,-0.5170141101541349,-0.04382953598639042,0.751953125,-0.23500641370642494,0.00013276948097319663,0.0007539966688093187,17.828095482253996
upper,29.28100041593842,-0.515265677619291,-0.0438234539844869,0.7529296875,-0.23421167164513224,0.00013050898387392817,0.0007537874267584035,17.867989908814852
upper,29.320952120049455,-0.5135149758663616,-0.04381746853076875,0.75390625,-0.23341589812107344,0.00012821857549476234,0.000753581534651071,17.90794161292589
upper,29.360961028875966,-0.5117620048953467,-0.043811581321732365,0.7548828125,-0.2326190931342485,0.00012589833055644956,0.0007533790494719389,17.9479505217524
upper,29.401027066964435,-0.5100067647062466,-0.04380579405666831,0.755859375,-0.23182125668465753,0.00012354832410303718,0.000753180028292818,17.98801655984087
upper,29.441150157544676,-0.5082492552990608,-0.04380010843633473,0.7568359375,-0.23102238877230036,0.00012116863150646306,0.0007529845282283587,18.02813965042111
upper,29.481330221198917,-0.5064894766737896,-0.04379452616412069,0.7578125,-0.2302224893971771,0.0001187593284708438,0.0007527926064773562,18.06831971407535
